step,loss,perplexity,samples,timestamp
1500,0.3221021301448345,1.3800257109860048,1000,2025-12-07T11:33:12.300904
2000,0.31362879870831967,1.3683816972072644,1000,2025-12-08T00:45:48.904401
2500,0.2942424825578928,1.3421093023102253,1000,2025-12-08T13:58:17.627477
3000,0.28434175871312617,1.3288870118703529,1000,2025-12-09T03:09:29.296276
3500,0.27354381993412974,1.3146149642910652,1000,2025-12-09T16:21:59.016501
4000,0.2637790457457304,1.301840517319435,1000,2025-12-10T05:36:18.377269
4500,0.254708818398416,1.2900859168930394,1000,2025-12-10T18:51:02.589805
5000,0.24813930402696133,1.2816384571572998,1000,2025-12-11T08:08:02.846095
5500,0.24352168295532464,1.2757339792236504,1000,2025-12-11T21:21:48.010389
6000,0.24311795701086522,1.2752190362729183,1000,2025-12-12T10:37:37.846098
6500,0.2330547287389636,1.262450569764315,1000,2025-12-12T23:52:34.484880
7000,0.22770483020693064,1.2557146216997224,1000,2025-12-13T13:12:44.286300
7500,0.2253130183070898,1.252714777486397,1000,2025-12-14T02:31:31.131816
8000,0.21895026350021363,1.2447693646766602,1000,2025-12-14T15:49:21.644659
8500,0.21327668063342572,1.2377270589793083,1000,2025-12-15T05:07:10.733864
9000,0.2092281810864806,1.232726251256103,1000,2025-12-15T18:25:50.443688
9500,0.20705424284934998,1.2300492913496104,1000,2025-12-16T07:42:58.507207
10000,0.19971901147067547,1.2210596062085803,1000,2025-12-16T21:01:05.801514
10500,0.19831999744474887,1.219352521089446,1000,2025-12-17T10:19:44.352913
11000,0.1941951025277376,1.2143331793187429,1000,2025-12-17T23:42:11.082535
11500,0.1885769839733839,1.2075300398689235,1000,2025-12-18T13:04:19.567939
12000,0.18270236958563327,1.2004570623720898,1000,2025-12-19T02:21:41.279840
12500,0.17814688445627688,1.1950008353922914,1000,2025-12-19T15:40:51.299383
13000,0.1736110073029995,1.1895927329213787,1000,2025-12-20T05:02:15.581263
13500,0.1720027522370219,1.1876811019893068,1000,2025-12-20T18:22:36.269300
14000,0.16862736900150777,1.1836789812538837,1000,2025-12-21T07:44:28.065734
14500,0.1644307002723217,1.1787218816157596,1000,2025-12-21T21:06:19.369065
15000,0.1595676959604025,1.1730036671428044,1000,2025-12-22T10:27:33.065999
15500,0.15796776549518107,1.1711284433537739,1000,2025-12-22T23:48:23.893618
16000,0.15756208121031523,1.1706534313077217,1000,2025-12-23T13:09:33.567372
16500,0.15550075654685497,1.168242819897349,1000,2025-12-24T02:26:09.499207
17000,0.1538392739854753,1.1663034164133141,1000,2025-12-24T15:41:33.345945
17500,0.15012476827949287,1.161979211831389,1000,2025-12-25T04:57:55.147588
18000,0.14683821500837804,1.1581665739024343,1000,2025-12-25T18:09:56.900899
18500,0.14401143996417523,1.1548973204333135,1000,2025-12-26T07:25:58.524086
19000,0.1418232864253223,1.1523729905924436,1000,2025-12-26T20:41:16.738847
19500,0.13817733617872,1.1481791459234318,1000,2025-12-27T09:55:45.908808
20000,0.13532126766443253,1.1449045460826932,1000,2025-12-27T23:10:36.828354
20500,0.13362963130697608,1.1429694211520351,1000,2025-12-28T12:23:39.214828
21000,0.13336746690794826,1.1426698145354421,1000,2025-12-29T01:38:35.794749
21500,0.13106353540718554,1.1400402119300843,1000,2025-12-29T14:54:32.772781
22000,0.12976326570659877,1.1385588155012232,1000,2025-12-30T04:07:42.139200
22500,0.1273436344228685,1.135807253198428,1000,2025-12-30T17:21:59.038192
23000,0.12628861543908715,1.1346095868758304,1000,2025-12-31T06:36:40.077639
23500,0.12514699294418097,1.1333150301366637,1000,2025-12-31T19:53:09.796912
